age,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_housemaid,job_services,job_admin.,job_blue-collar,job_technician,job_retired,job_management,job_unemployed,job_self-employed,job_entrepreneur,job_student,marital_married,marital_single,marital_divorced,education_basic.4y,education_high.school,education_basic.6y,education_basic.9y,education_professional.course,education_university.degree,education_illiterate,default_no,default_yes,housing_no,housing_yes,loan_no,loan_yes,poutcome_nonexistent,poutcome_failure,poutcome_success,subscribed_no,subscribed_yes
2.3376399476244734,-0.24689747575246435,39.885137926410266,5.009546423440764,-3.7484810613589996,-0.14656345411211247,1.5412038924384148,-5.742198918013209,-7.1067767397785495,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
1.9091577699447793,-0.24689747575246435,25.36707713542548,10.205626180751912,-3.7484810613589996,-0.14656345411211247,1.5412038924384148,-5.742198918013209,-7.1067767397785495,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.7688558405533095,-0.5682654722950963,-0.03952924879790164,10.205626180751912,-3.7484810613589996,-0.14656345411211247,1.5412038924384148,-5.742198918013209,-7.1067767397785495,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.8379523257455438,-0.5682654722950963,28.996592333171677,5.009546423440764,-3.7484810613589996,-0.14656345411211247,1.5412038924384148,-5.742198918013209,-7.1067767397785495,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0.9450728701654673,-0.5682654722950963,25.36707713542548,5.009546423440764,-3.7484810613589996,-0.14656345411211247,1.5412038924384148,-5.742198918013209,-7.1067767397785495,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.19522905922600245,-0.5682654722950963,-0.03952924879790164,5.009546423440764,-3.7484810613589996,-0.14656345411211247,1.5412038924384148,-5.742198918013209,-7.1067767397785495,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.7688558405533095,-0.5682654722950963,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-0.14656345411211247,1.5412038924384148,-5.742198918013209,-7.1067767397785495,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.9091577699447793,-0.5682654722950963,25.36707713542548,5.009546423440764,-3.7484810613589996,-0.14656345411211247,1.5412038924384148,-5.742198918013209,-7.1067767397785495,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
1.694916681104932,-0.24689747575246435,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-0.14656345411211247,1.5412038924384148,-5.742198918013209,-7.1067767397785495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
2.016278314364703,0.07447052079016762,-0.03952924879790164,5.009546423440764,-3.7484810613589996,-0.14656345411211247,1.5412038924384148,-5.742198918013209,-7.1067767397785495,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7688558405533095,-0.24689747575246435,-0.03952924879790164,5.009546423440764,-3.7484810613589996,-0.14656345411211247,1.5412038924384148,-5.742198918013209,-7.1067767397785495,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5546147517134624,-0.5682654722950963,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-0.14656345411211247,1.5412038924384148,-5.742198918013209,-7.1067767397785495,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2.444760492044397,0.07447052079016762,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-0.14656345411211247,1.5412038924384148,-5.742198918013209,-7.1067767397785495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.7688558405533095,0.07447052079016762,-0.03952924879790164,5.009546423440764,-3.7484810613589996,-0.14656345411211247,1.5412038924384148,-5.739358683751613,-7.1067767397785495,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.5186996514927744,0.3958385173327996,25.36707713542548,10.205626180751912,-3.7484810613589996,-0.14656345411211247,1.5412038924384148,-5.739358683751613,-7.1067767397785495,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
4.265809747183098,-0.5682654722950963,47.14416832190266,5.009546423440764,-3.7484810613589996,-0.14656345411211247,1.5412038924384148,-5.739358683751613,-7.1067767397785495,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.9450728701654673,-0.24689747575246435,-0.03952924879790164,15.40170593806306,-3.7484810613589996,-0.14656345411211247,1.5412038924384148,-5.739358683751613,-7.1067767397785495,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-2.1614229180123155,-0.5682654722950963,-0.03952924879790164,5.009546423440764,-3.7484810613589996,-0.14656345411211247,1.5412038924384148,-5.739358683751613,-7.1067767397785495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-2.1614229180123155,0.3958385173327996,25.36707713542548,5.009546423440764,-3.7484810613589996,-0.14656345411211247,1.5412038924384148,-5.739358683751613,-7.1067767397785495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.3735550478451615,-0.24689747575246435,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-0.14656345411211247,1.5412038924384148,-5.739358683751613,-7.1067767397785495,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.44749420729353884,-0.5682654722950963,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-0.14656345411211247,1.5412038924384148,-5.739358683751613,-7.1067767397785495,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.8379523257455438,-0.24689747575246435,-0.03952924879790164,5.009546423440764,-3.7484810613589996,-0.14656345411211247,1.5412038924384148,-5.739358683751613,-7.1067767397785495,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.8379523257455438,-0.5682654722950963,25.36707713542548,10.205626180751912,-3.7484810613589996,-0.14656345411211247,1.5412038924384148,-5.739358683751613,-7.1067767397785495,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
3.623086480663556,-0.5682654722950963,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-0.14656345411211247,1.5412038924384148,-5.739358683751613,-7.1067767397785495,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.8379523257455438,-0.5682654722950963,25.36707713542548,10.205626180751912,-3.7484810613589996,-0.14656345411211247,1.5412038924384148,-5.739358683751613,-7.1067767397785495,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.8379523257455438,-0.5682654722950963,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-0.14656345411211247,1.5412038924384148,-5.739358683751613,-7.1067767397785495,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5546147517134624,-0.5682654722950963,39.885137926410266,5.009546423440764,-3.7484810613589996,-0.14656345411211247,1.5412038924384148,-5.739358683751613,-7.1067767397785495,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.3403736628736153,-0.5682654722950963,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-0.14656345411211247,1.5412038924384148,-5.739358683751613,-7.1067767397785495,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.6237112369056966,0.07447052079016762,25.36707713542548,5.009546423440764,-3.7484810613589996,-0.14656345411211247,1.5412038924384148,-5.739358683751613,-7.1067767397785495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
1.9091577699447793,0.3958385173327996,-0.03952924879790164,10.205626180751912,-3.7484810613589996,-0.14656345411211247,1.5412038924384148,-5.739358683751613,-7.1067767397785495,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.9471818291724685,-0.24689747575246435,-0.03952924879790164,5.009546423440764,-3.7484810613589996,-0.14656345411211247,1.5412038924384148,-5.739358683751613,-7.1067767397785495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5546147517134624,-0.24689747575246435,25.36707713542548,5.009546423440764,-3.7484810613589996,-0.14656345411211247,1.5412038924384148,-5.739358683751613,-7.1067767397785495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
2.9803632141440146,-0.5682654722950963,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-0.14656345411211247,1.5412038924384148,-5.739358683751613,-7.1067767397785495,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0881085148060789,1.0385745104180635,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-0.14656345411211247,1.5412038924384148,-5.739358683751613,-7.1067767397785495,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2.9803632141440146,0.07447052079016762,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-0.14656345411211247,1.5412038924384148,-5.739358683751613,-7.1067767397785495,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.5877961366850086,-0.24689747575246435,-0.03952924879790164,5.009546423440764,-3.7484810613589996,-0.14656345411211247,1.5412038924384148,-5.739358683751613,-7.1067767397785495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0521934145853908,-0.5682654722950963,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-0.14656345411211247,1.5412038924384148,-5.739358683751613,-7.1067767397785495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
4.4800508360229445,-0.24689747575246435,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-0.14656345411211247,1.5412038924384148,-5.740778800882412,-7.1067767397785495,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-1.6258201959126979,-0.24689747575246435,-0.03952924879790164,5.009546423440764,-3.7484810613589996,-0.14656345411211247,1.5412038924384148,-5.740778800882412,-7.1067767397785495,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.1973380182330038,0.3958385173327996,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-0.14656345411211247,1.5412038924384148,-5.740778800882412,-7.1067767397785495,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.6258201959126979,0.07447052079016762,-0.03952924879790164,5.009546423440764,-3.7484810613589996,-0.14656345411211247,1.5412038924384148,-5.740778800882412,-7.1067767397785495,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.480675592265085,-0.5682654722950963,47.14416832190266,5.009546423440764,-3.7484810613589996,-0.14656345411211247,1.5412038924384148,-5.740778800882412,-7.1067767397785495,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
4.4800508360229445,-0.5682654722950963,25.36707713542548,10.205626180751912,-3.7484810613589996,-0.14656345411211247,1.5412038924384148,-5.740778800882412,-7.1067767397785495,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
3.623086480663556,-0.24689747575246435,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-0.14656345411211247,1.5412038924384148,-5.740778800882412,-7.1067767397785495,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
3.623086480663556,-0.24689747575246435,54.40319871739506,10.205626180751912,-3.7484810613589996,-0.14656345411211247,1.5412038924384148,-5.740778800882412,-7.1067767397785495,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
3.623086480663556,0.7172065138754316,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-0.14656345411211247,1.5412038924384148,-5.740778800882412,-7.1067767397785495,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
4.801412469282715,1.0385745104180635,25.36707713542548,5.009546423440764,-3.7484810613589996,-0.14656345411211247,1.5412038924384148,-5.742198918013209,-7.1067767397785495,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
4.801412469282715,-0.5682654722950963,25.36707713542548,10.205626180751912,-3.7484810613589996,-0.14656345411211247,1.5412038924384148,-5.742198918013209,-7.1067767397785495,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
4.801412469282715,-0.5682654722950963,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-0.14656345411211247,1.5412038924384148,-5.742198918013209,-7.1067767397785495,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
3.73020702508348,-0.5682654722950963,25.36707713542548,10.205626180751912,-3.7484810613589996,-0.14656345411211247,1.5412038924384148,-5.742198918013209,-7.1067767397785495,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
4.801412469282715,-0.5682654722950963,-0.03952924879790164,5.009546423440764,-3.7484810613589996,-0.14656345411211247,1.5412038924384148,-5.742198918013209,-7.1067767397785495,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
3.194604302983862,-0.24689747575246435,-0.03952924879790164,5.009546423440764,-3.7484810613589996,-0.14656345411211247,1.5412038924384148,-5.742198918013209,-7.1067767397785495,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.516590692485773,0.07447052079016762,28.996592333171677,5.009546423440764,-3.7484810613589996,-0.14656345411211247,1.5412038924384148,-5.742198918013209,-7.1067767397785495,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
2.23051940320455,0.3958385173327996,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-0.14656345411211247,1.5412038924384148,-5.742198918013209,-7.1067767397785495,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.9450728701654673,-0.24689747575246435,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-0.14656345411211247,1.5412038924384148,-5.742198918013209,-7.1067767397785495,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
2.7661221253041677,-0.5682654722950963,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-0.14656345411211247,1.5412038924384148,-5.742198918013209,-7.1067767397785495,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.8020372255248558,0.07447052079016762,-0.03952924879790164,5.009546423440764,-3.7484810613589996,-0.14656345411211247,1.5412038924384148,-5.742198918013209,-7.1067767397785495,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
4.265809747183098,-0.5682654722950963,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-0.14656345411211247,1.5412038924384148,-5.742198918013209,-7.1067767397785495,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
4.265809747183098,-0.5682654722950963,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-0.14656345411211247,1.5412038924384148,-5.742198918013209,-7.1067767397785495,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
4.265809747183098,-0.24689747575246435,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-0.14656345411211247,1.5412038924384148,-5.742198918013209,-7.1067767397785495,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
4.265809747183098,-0.24689747575246435,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-0.14656345411211247,1.5412038924384148,-5.742198918013209,-7.1067767397785495,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.8020372255248558,-0.24689747575246435,25.36707713542548,5.009546423440764,-3.7484810613589996,-0.14656345411211247,1.5412038924384148,-5.742198918013209,-7.1067767397785495,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
1.9091577699447793,-0.5682654722950963,25.36707713542548,5.009546423440764,-3.7484810613589996,-0.14656345411211247,1.5412038924384148,-5.739358683751613,-7.1067767397785495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
1.3735550478451615,-0.5682654722950963,25.36707713542548,5.009546423440764,-3.7484810613589996,-0.14656345411211247,1.5412038924384148,-5.739358683751613,-7.1067767397785495,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
