age,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job,marital,education,default,housing,loan,poutcome,subscribed
60,1,-1,0,-3.4,92.431,-26.9,0.7390000000000001,5017.5,retired,married,basic.4y,no,no,no,nonexistent,no
55,1,-1,0,-3.4,92.431,-26.9,0.7390000000000001,5017.5,entrepreneur,married,professional.course,no,no,no,nonexistent,no
30,1,-1,0,-3.4,92.431,-26.9,0.7390000000000001,5017.5,services,single,high.school,no,no,no,nonexistent,no
32,1,-1,0,-3.4,92.431,-26.9,0.7390000000000001,5017.5,services,married,high.school,no,no,no,nonexistent,no
54,1,-1,0,-3.4,92.431,-26.9,0.7390000000000001,5017.5,unemployed,divorced,high.school,no,no,yes,nonexistent,no
20,1,-1,0,-3.4,92.431,-26.9,0.7390000000000001,5017.5,student,single,high.school,no,no,yes,nonexistent,no
36,3,-1,0,-3.4,92.431,-26.9,0.7390000000000001,5017.5,management,married,basic.4y,no,yes,no,nonexistent,no
38,3,-1,0,-3.4,92.431,-26.9,0.7390000000000001,5017.5,blue-collar,married,basic.9y,no,yes,no,nonexistent,no
30,2,-1,0,-3.4,92.431,-26.9,0.7390000000000001,5017.5,services,single,high.school,no,yes,no,nonexistent,yes
55,2,-1,0,-3.4,92.431,-26.9,0.7390000000000001,5017.5,entrepreneur,married,professional.course,no,yes,no,nonexistent,no
41,1,-1,1,-3.4,92.431,-26.9,0.7390000000000001,5017.5,blue-collar,married,basic.9y,no,no,no,failure,no
41,1,-1,0,-3.4,92.431,-26.9,0.7390000000000001,5017.5,blue-collar,married,basic.9y,no,no,no,nonexistent,no
55,1,-1,2,-3.4,92.431,-26.9,0.7390000000000001,5017.5,entrepreneur,married,professional.course,no,yes,yes,failure,no
65,3,-1,1,-3.4,92.431,-26.9,0.7390000000000001,5017.5,retired,married,basic.6y,no,no,no,failure,no
54,2,-1,0,-3.4,92.431,-26.9,0.7390000000000001,5017.5,housemaid,married,professional.course,no,no,no,nonexistent,no
67,2,-1,0,-3.4,92.431,-26.9,0.7390000000000001,5017.5,retired,married,professional.course,no,no,no,nonexistent,no
35,2,-1,0,-3.4,92.431,-26.9,0.7390000000000001,5017.5,self-employed,single,university.degree,no,no,no,nonexistent,no
54,3,-1,1,-3.4,92.431,-26.9,0.7390000000000001,5017.5,housemaid,married,professional.course,no,no,no,failure,no
21,1,-1,0,-3.4,92.431,-26.9,0.7390000000000001,5017.5,student,single,high.school,no,no,no,nonexistent,yes
51,1,-1,1,-3.4,92.431,-26.9,0.737,5017.5,entrepreneur,married,basic.4y,no,no,no,failure,no
59,1,-1,0,-3.4,92.431,-26.9,0.737,5017.5,housemaid,married,basic.4y,no,no,no,nonexistent,no
30,1,-1,1,-3.4,92.431,-26.9,0.737,5017.5,technician,married,professional.course,no,yes,no,failure,no
58,1,-1,1,-3.4,92.431,-26.9,0.737,5017.5,blue-collar,married,basic.9y,no,yes,no,failure,no
58,1,-1,1,-3.4,92.431,-26.9,0.737,5017.5,blue-collar,married,basic.9y,no,yes,no,failure,no
36,1,-1,1,-3.4,92.431,-26.9,0.737,5017.5,management,married,basic.6y,no,yes,no,failure,yes
33,2,6,1,-3.4,92.431,-26.9,0.737,5017.5,admin.,married,university.degree,no,yes,no,success,yes
31,1,-1,0,-3.4,92.431,-26.9,0.737,5017.5,admin.,married,university.degree,no,yes,no,nonexistent,no
57,1,-1,0,-3.4,92.431,-26.9,0.737,5017.5,admin.,single,high.school,no,no,no,nonexistent,yes
31,1,-1,0,-3.4,92.431,-26.9,0.737,5017.5,services,single,professional.course,no,yes,no,nonexistent,yes
31,1,-1,0,-3.4,92.431,-26.9,0.737,5017.5,admin.,married,university.degree,no,yes,no,nonexistent,yes
60,2,6,1,-3.4,92.431,-26.9,0.737,5017.5,technician,married,basic.4y,no,yes,no,success,yes
70,2,-1,0,-3.4,92.431,-26.9,0.737,5017.5,retired,married,basic.4y,no,yes,no,nonexistent,no
59,2,6,1,-3.4,92.431,-26.9,0.737,5017.5,housemaid,married,basic.4y,no,yes,no,success,yes
53,2,-1,0,-3.4,92.431,-26.9,0.737,5017.5,entrepreneur,married,basic.4y,no,yes,no,nonexistent,no
30,1,-1,0,-3.4,92.431,-26.9,0.737,5017.5,technician,married,professional.course,no,yes,no,nonexistent,yes
24,2,-1,1,-3.4,92.431,-26.9,0.737,5017.5,management,single,university.degree,no,yes,no,failure,yes
39,1,-1,0,-3.4,92.431,-26.9,0.737,5017.5,admin.,single,high.school,no,yes,no,nonexistent,yes
44,3,6,1,-3.4,92.431,-26.9,0.735,5017.5,admin.,married,university.degree,no,yes,no,success,yes
38,1,-1,1,-3.4,92.431,-26.9,0.735,5017.5,admin.,married,university.degree,no,yes,no,failure,yes
38,1,6,1,-3.4,92.431,-26.9,0.735,5017.5,admin.,married,university.degree,no,yes,no,success,yes
70,3,-1,0,-3.4,92.431,-26.9,0.735,5017.5,retired,married,high.school,no,yes,no,nonexistent,no
33,1,-1,2,-3.4,92.431,-26.9,0.735,5017.5,admin.,single,university.degree,no,no,yes,failure,no
88,1,-1,0,-3.4,92.431,-26.9,0.735,5017.5,retired,divorced,basic.4y,no,yes,no,nonexistent,no
36,1,6,1,-3.4,92.431,-26.9,0.735,5017.5,admin.,married,university.degree,no,yes,no,success,yes
62,3,-1,0,-3.4,92.431,-26.9,0.735,5017.5,retired,divorced,university.degree,no,yes,no,nonexistent,no
44,1,-1,0,-3.4,92.431,-26.9,0.735,5017.5,admin.,married,university.degree,no,no,no,nonexistent,no
32,2,6,1,-3.4,92.431,-26.9,0.735,5017.5,admin.,married,university.degree,no,yes,no,success,yes
88,2,6,1,-3.4,92.431,-26.9,0.735,5017.5,retired,divorced,basic.4y,no,no,no,success,yes
44,1,-1,0,-3.4,92.431,-26.9,0.735,5017.5,admin.,married,university.degree,no,yes,no,nonexistent,yes
36,1,-1,0,-3.4,92.431,-26.9,0.735,5017.5,admin.,married,university.degree,no,no,no,nonexistent,yes
54,2,6,2,-3.4,92.431,-26.9,0.735,5017.5,admin.,divorced,university.degree,no,yes,no,success,no
42,1,7,1,-3.4,92.431,-26.9,0.735,5017.5,blue-collar,married,professional.course,no,yes,no,success,yes
42,1,-1,0,-3.4,92.431,-26.9,0.735,5017.5,blue-collar,married,professional.course,no,no,no,nonexistent,yes
29,2,-1,0,-3.4,92.431,-26.9,0.735,5017.5,blue-collar,single,basic.9y,no,no,yes,nonexistent,yes
54,1,-1,0,-3.4,92.431,-26.9,0.735,5017.5,unemployed,married,basic.9y,no,yes,no,nonexistent,yes
34,2,8,1,-3.4,92.431,-26.9,0.735,5017.5,technician,married,professional.course,no,yes,no,success,yes
32,2,-1,0,-3.4,92.431,-26.9,0.735,5017.5,admin.,single,university.degree,no,yes,no,nonexistent,no
30,2,-1,0,-3.4,92.431,-26.9,0.735,5017.5,admin.,married,university.degree,no,yes,no,nonexistent,no
37,2,-1,1,-3.4,92.431,-26.9,0.733,5017.5,unemployed,married,university.degree,no,yes,no,failure,yes
35,5,-1,0,-3.4,92.431,-26.9,0.733,5017.5,unemployed,married,university.degree,no,no,no,nonexistent,yes
56,1,6,1,-3.4,92.431,-26.9,0.733,5017.5,technician,married,basic.4y,no,no,no,success,yes
33,3,-1,0,-3.4,92.431,-26.9,0.733,5017.5,services,married,high.school,no,yes,no,nonexistent,yes
71,3,-1,2,-3.4,92.431,-26.9,0.733,5017.5,management,married,university.degree,no,yes,no,failure,yes
56,1,6,1,-3.4,92.431,-26.9,0.733,5017.5,retired,married,professional.course,no,no,no,success,yes
56,1,3,1,-3.4,92.431,-26.9,0.733,5017.5,retired,married,professional.course,no,no,no,success,yes
25,1,-1,0,-3.4,92.431,-26.9,0.733,5017.5,services,single,high.school,no,yes,no,nonexistent,no
31,1,-1,0,-3.4,92.431,-26.9,0.733,5017.5,admin.,single,university.degree,no,no,no,nonexistent,no
35,2,-1,0,-3.4,92.431,-26.9,0.733,5017.5,unemployed,married,university.degree,no,yes,no,nonexistent,no
45,1,6,1,-3.4,92.431,-26.9,0.733,5017.5,technician,married,professional.course,no,no,no,success,yes
30,4,-1,0,-3.4,92.431,-26.9,0.733,5017.5,admin.,single,university.degree,no,yes,no,nonexistent,yes
56,3,3,1,-3.4,92.431,-26.9,0.733,5017.5,technician,married,basic.4y,no,no,no,success,yes
25,2,-1,0,-3.4,92.431,-26.9,0.733,5017.5,services,single,high.school,no,yes,no,nonexistent,yes
24,1,-1,0,-3.4,92.431,-26.9,0.733,5017.5,admin.,single,university.degree,no,yes,yes,nonexistent,yes
30,1,-1,1,-3.4,92.431,-26.9,0.733,5017.5,admin.,single,university.degree,no,no,yes,failure,no
35,1,6,1,-3.4,92.431,-26.9,0.733,5017.5,unemployed,married,university.degree,no,no,no,success,yes
24,4,-1,0,-3.4,92.431,-26.9,0.73,5017.5,student,single,high.school,no,no,no,nonexistent,no
61,2,-1,1,-3.4,92.431,-26.9,0.73,5017.5,management,married,university.degree,no,yes,no,failure,yes
22,3,6,1,-3.4,92.431,-26.9,0.73,5017.5,student,single,high.school,no,no,no,success,yes
64,1,-1,1,-3.4,92.431,-26.9,0.73,5017.5,admin.,married,high.school,no,yes,no,failure,yes
23,1,-1,0,-3.4,92.431,-26.9,0.73,5017.5,technician,single,university.degree,no,yes,no,nonexistent,yes
21,1,-1,0,-3.4,92.431,-26.9,0.73,5017.5,student,single,high.school,no,yes,no,nonexistent,yes
32,1,-1,0,-3.4,92.431,-26.9,0.73,5017.5,housemaid,single,high.school,no,yes,no,nonexistent,no
24,1,-1,0,-3.4,92.431,-26.9,0.73,5017.5,student,single,basic.9y,no,yes,no,nonexistent,yes
32,1,-1,0,-3.4,92.431,-26.9,0.73,5017.5,admin.,married,university.degree,no,yes,no,nonexistent,no
98,1,2,2,-3.4,92.431,-26.9,0.73,5017.5,retired,married,basic.4y,no,yes,no,success,yes
64,1,-1,1,-3.4,92.431,-26.9,0.73,5017.5,admin.,married,high.school,no,yes,no,failure,yes
35,1,6,1,-3.4,92.431,-26.9,0.73,5017.5,blue-collar,single,high.school,no,no,no,success,no
98,2,-1,0,-3.4,92.431,-26.9,0.73,5017.5,retired,married,basic.4y,no,yes,no,nonexistent,yes
22,1,-1,1,-3.4,92.431,-26.9,0.73,5017.5,student,single,basic.9y,no,no,no,failure,yes
22,2,6,1,-3.4,92.431,-26.9,0.73,5017.5,student,single,basic.9y,no,no,no,success,yes
26,2,-1,1,-3.4,92.431,-26.9,0.73,5017.5,admin.,single,university.degree,no,no,no,failure,no
31,1,-1,1,-3.4,92.431,-26.9,0.73,5017.5,self-employed,single,university.degree,no,yes,no,failure,no
31,1,-1,0,-3.4,92.431,-26.9,0.73,5017.5,self-employed,single,university.degree,no,no,no,nonexistent,no
29,1,6,1,-3.4,92.431,-26.9,0.73,5017.5,admin.,single,high.school,no,yes,no,success,yes
34,1,-1,2,-3.4,92.431,-26.9,0.73,5017.5,admin.,married,university.degree,no,no,no,failure,yes
37,1,-1,0,-3.4,92.431,-26.9,0.73,5017.5,blue-collar,married,basic.6y,no,no,no,nonexistent,no
37,1,-1,0,-3.4,92.431,-26.9,0.73,5017.5,blue-collar,married,basic.6y,no,no,no,nonexistent,no
26,2,4,1,-3.4,92.431,-26.9,0.73,5017.5,admin.,single,high.school,no,no,no,success,yes
61,4,-1,0,-3.4,92.431,-26.9,0.73,5017.5,management,married,university.degree,no,no,no,nonexistent,no
33,2,6,2,-3.4,92.431,-26.9,0.731,5017.5,admin.,single,high.school,no,yes,no,failure,no
26,2,-1,0,-3.4,92.431,-26.9,0.731,5017.5,admin.,married,high.school,no,yes,yes,nonexistent,no
29,2,-1,1,-3.4,92.431,-26.9,0.731,5017.5,admin.,single,university.degree,no,no,no,failure,no
29,2,-1,0,-3.4,92.431,-26.9,0.731,5017.5,technician,single,professional.course,no,yes,no,nonexistent,no
73,2,-1,3,-3.4,92.431,-26.9,0.731,5017.5,retired,divorced,basic.4y,no,yes,no,failure,no
29,2,-1,0,-3.4,92.431,-26.9,0.731,5017.5,admin.,single,university.degree,no,yes,no,nonexistent,no
50,2,6,2,-3.4,92.431,-26.9,0.731,5017.5,management,married,basic.9y,no,no,no,failure,no
29,2,-1,1,-3.4,92.431,-26.9,0.731,5017.5,admin.,single,university.degree,no,yes,no,failure,no
33,1,-1,0,-3.4,92.431,-26.9,0.731,5017.5,admin.,single,high.school,no,no,no,nonexistent,no
33,1,-1,0,-3.4,92.431,-26.9,0.731,5017.5,admin.,single,high.school,no,no,no,nonexistent,yes
30,1,-1,0,-3.4,92.431,-26.9,0.731,5017.5,unemployed,single,high.school,no,yes,no,nonexistent,no
26,1,-1,0,-3.4,92.431,-26.9,0.731,5017.5,admin.,married,high.school,no,yes,no,nonexistent,yes
26,1,-1,0,-3.4,92.431,-26.9,0.731,5017.5,admin.,married,high.school,no,yes,yes,nonexistent,no
42,1,-1,1,-3.4,92.431,-26.9,0.731,5017.5,management,married,university.degree,no,yes,no,failure,yes
42,1,-1,0,-3.4,92.431,-26.9,0.731,5017.5,management,married,university.degree,no,yes,yes,nonexistent,no
55,1,-1,0,-3.4,92.431,-26.9,0.728,5017.5,unemployed,married,basic.9y,no,yes,no,nonexistent,no
55,1,-1,0,-3.4,92.431,-26.9,0.728,5017.5,unemployed,married,basic.9y,no,no,no,nonexistent,yes
32,1,-1,3,-3.4,92.431,-26.9,0.728,5017.5,admin.,single,university.degree,no,no,no,failure,no
63,1,-1,0,-3.4,92.431,-26.9,0.728,5017.5,technician,married,professional.course,no,no,no,nonexistent,no
72,1,6,1,-3.4,92.431,-26.9,0.728,5017.5,admin.,married,university.degree,no,no,yes,success,yes
71,1,6,1,-3.4,92.431,-26.9,0.728,5017.5,retired,married,basic.4y,no,yes,yes,success,no
71,1,-1,0,-3.4,92.431,-26.9,0.728,5017.5,retired,married,basic.4y,no,no,no,nonexistent,yes
32,1,-1,1,-3.4,92.431,-26.9,0.728,5017.5,technician,single,university.degree,no,no,no,failure,yes
52,1,-1,2,-3.4,92.431,-26.9,0.728,5017.5,housemaid,married,high.school,no,no,no,failure,yes
68,1,6,2,-3.4,92.431,-26.9,0.728,5017.5,retired,married,basic.4y,no,yes,no,success,yes
45,2,-1,0,-3.4,92.431,-26.9,0.728,5017.5,blue-collar,married,university.degree,no,no,no,nonexistent,no
29,1,-1,1,-3.4,92.431,-26.9,0.728,5017.5,services,married,high.school,no,no,no,failure,yes
33,1,-1,0,-3.4,92.431,-26.9,0.728,5017.5,services,single,high.school,no,no,no,nonexistent,yes
65,2,-1,0,-3.4,92.431,-26.9,0.728,5017.5,housemaid,married,basic.4y,no,no,no,nonexistent,yes
42,1,3,1,-3.4,92.431,-26.9,0.728,5017.5,management,married,university.degree,no,no,no,success,yes
61,1,-1,0,-3.4,92.431,-26.9,0.728,5017.5,retired,married,high.school,no,no,no,nonexistent,no
22,1,-1,0,-3.4,92.431,-26.9,0.728,5017.5,student,single,basic.6y,no,yes,no,nonexistent,no
22,1,-1,0,-3.4,92.431,-26.9,0.728,5017.5,student,single,basic.6y,no,yes,no,nonexistent,no
30,2,-1,0,-3.4,92.431,-26.9,0.728,5017.5,technician,married,professional.course,no,yes,no,nonexistent,no
32,1,-1,2,-3.4,92.431,-26.9,0.728,5017.5,admin.,single,university.degree,no,yes,no,failure,no
39,2,-1,0,-3.4,92.431,-26.9,0.728,5017.5,admin.,married,professional.course,no,no,no,nonexistent,no
63,1,-1,0,-3.4,92.431,-26.9,0.728,5017.5,technician,married,professional.course,no,yes,no,nonexistent,yes
63,1,-1,0,-3.4,92.431,-26.9,0.728,5017.5,technician,married,professional.course,no,no,no,nonexistent,no
81,2,6,1,-3.4,92.431,-26.9,0.728,5017.5,retired,married,university.degree,no,yes,yes,success,no
65,2,-1,1,-3.4,92.431,-26.9,0.728,5017.5,housemaid,married,basic.4y,no,yes,no,failure,no
44,2,-1,0,-3.4,92.431,-26.9,0.728,5017.5,technician,married,high.school,no,no,yes,nonexistent,no
31,3,4,1,-3.4,92.431,-26.9,0.728,5017.5,management,married,university.degree,no,yes,no,success,yes
68,2,-1,0,-3.4,92.431,-26.9,0.728,5017.5,retired,divorced,professional.course,no,yes,no,nonexistent,yes
46,1,-1,1,-3.4,92.431,-26.9,0.728,5017.5,blue-collar,married,basic.9y,no,yes,no,failure,no
33,2,-1,0,-3.4,92.431,-26.9,0.728,5017.5,services,single,high.school,no,yes,no,nonexistent,no
26,1,6,1,-3.4,92.431,-26.9,0.728,5017.5,management,single,university.degree,no,yes,no,success,no
28,2,-1,3,-3.4,92.431,-26.9,0.728,5017.5,admin.,single,high.school,no,yes,no,failure,no
71,1,-1,0,-3.4,92.431,-26.9,0.728,5017.5,retired,married,basic.4y,no,no,no,nonexistent,yes
21,1,-1,0,-3.4,92.431,-26.9,0.728,5017.5,student,single,high.school,no,no,no,nonexistent,yes
32,1,-1,0,-3.4,92.431,-26.9,0.728,5017.5,technician,single,university.degree,no,yes,no,nonexistent,yes
75,2,-1,0,-3.4,92.431,-26.9,0.7240000000000001,5017.5,retired,married,basic.4y,no,no,no,nonexistent,no
81,2,-1,0,-3.4,92.431,-26.9,0.7240000000000001,5017.5,housemaid,married,basic.4y,no,yes,no,nonexistent,no
60,2,-1,0,-3.4,92.431,-26.9,0.7240000000000001,5017.5,management,married,professional.course,no,yes,no,nonexistent,no
61,1,-1,0,-3.4,92.431,-26.9,0.7240000000000001,5017.5,blue-collar,married,high.school,no,no,no,nonexistent,no
63,1,-1,0,-3.4,92.431,-26.9,0.7240000000000001,5017.5,retired,married,high.school,no,yes,no,nonexistent,yes
46,1,-1,0,-3.4,92.431,-26.9,0.7240000000000001,5017.5,admin.,married,high.school,no,yes,no,nonexistent,no
46,1,-1,0,-3.4,92.431,-26.9,0.7240000000000001,5017.5,admin.,married,high.school,no,yes,yes,nonexistent,no
35,1,-1,0,-3.4,92.431,-26.9,0.7240000000000001,5017.5,admin.,married,university.degree,no,yes,no,nonexistent,no
40,1,-1,0,-3.4,92.431,-26.9,0.7240000000000001,5017.5,admin.,married,high.school,no,yes,yes,nonexistent,no
35,1,-1,0,-3.4,92.431,-26.9,0.7240000000000001,5017.5,management,married,university.degree,no,yes,no,nonexistent,no
62,1,-1,0,-3.4,92.431,-26.9,0.7240000000000001,5017.5,retired,married,high.school,no,no,no,nonexistent,no
45,1,-1,0,-3.4,92.431,-26.9,0.7240000000000001,5017.5,admin.,married,high.school,no,yes,no,nonexistent,no
58,1,-1,0,-3.4,92.431,-26.9,0.7240000000000001,5017.5,unemployed,divorced,basic.9y,no,yes,no,nonexistent,yes
61,1,2,1,-3.4,92.431,-26.9,0.7240000000000001,5017.5,blue-collar,married,high.school,no,no,no,success,no
32,1,-1,0,-3.4,92.431,-26.9,0.7240000000000001,5017.5,admin.,single,university.degree,no,no,no,nonexistent,yes
34,2,-1,0,-3.4,92.431,-26.9,0.7240000000000001,5017.5,housemaid,single,university.degree,no,yes,no,nonexistent,no
24,1,-1,0,-3.4,92.431,-26.9,0.7240000000000001,5017.5,technician,single,university.degree,no,no,no,nonexistent,no
30,1,-1,0,-3.4,92.431,-26.9,0.7240000000000001,5017.5,admin.,married,university.degree,no,yes,no,nonexistent,no
40,1,-1,0,-3.4,92.431,-26.9,0.7240000000000001,5017.5,management,married,university.degree,no,yes,no,nonexistent,no
73,1,-1,0,-3.4,92.431,-26.9,0.7240000000000001,5017.5,retired,married,basic.4y,no,yes,no,nonexistent,no
34,1,-1,0,-3.4,92.431,-26.9,0.7240000000000001,5017.5,retired,single,university.degree,no,no,no,nonexistent,no
40,3,-1,1,-3.4,92.431,-26.9,0.7240000000000001,5017.5,admin.,married,high.school,no,no,no,failure,yes
62,1,6,1,-3.4,92.431,-26.9,0.7240000000000001,5017.5,retired,married,high.school,no,no,no,success,yes
54,2,-1,0,-3.4,92.431,-26.9,0.722,5017.5,retired,married,basic.4y,no,no,yes,nonexistent,yes
24,3,-1,0,-3.4,92.431,-26.9,0.722,5017.5,student,single,high.school,no,yes,no,nonexistent,yes
23,2,-1,0,-3.4,92.431,-26.9,0.722,5017.5,technician,married,professional.course,no,yes,yes,nonexistent,no
36,2,-1,1,-3.4,92.431,-26.9,0.722,5017.5,admin.,married,university.degree,no,no,no,failure,no
31,2,-1,1,-3.4,92.431,-26.9,0.722,5017.5,admin.,married,high.school,no,yes,no,failure,no
61,1,-1,0,-3.4,92.431,-26.9,0.722,5017.5,technician,married,professional.course,no,no,no,nonexistent,no
55,1,-1,0,-3.4,92.431,-26.9,0.722,5017.5,retired,married,basic.4y,no,yes,no,nonexistent,yes
33,1,-1,1,-3.4,92.431,-26.9,0.722,5017.5,admin.,single,university.degree,no,no,no,failure,yes
80,1,-1,0,-3.4,92.431,-26.9,0.722,5017.5,retired,divorced,high.school,no,yes,no,nonexistent,yes
75,2,-1,0,-3.4,92.431,-26.9,0.722,5017.5,retired,divorced,basic.4y,no,no,no,nonexistent,no
31,1,-1,0,-3.4,92.431,-26.9,0.722,5017.5,entrepreneur,married,university.degree,no,no,no,nonexistent,yes
31,1,-1,0,-3.4,92.431,-26.9,0.722,5017.5,admin.,married,high.school,no,no,no,nonexistent,yes
53,1,-1,0,-3.4,92.431,-26.9,0.722,5017.5,admin.,divorced,high.school,no,no,no,nonexistent,yes
58,4,-1,0,-3.4,92.431,-26.9,0.722,5017.5,retired,divorced,high.school,no,yes,no,nonexistent,no
30,2,-1,0,-3.4,92.431,-26.9,0.722,5017.5,technician,married,professional.course,no,yes,yes,nonexistent,yes
28,2,-1,0,-3.4,92.431,-26.9,0.722,5017.5,admin.,single,university.degree,no,no,no,nonexistent,no
72,3,-1,0,-3.4,92.431,-26.9,0.722,5017.5,retired,married,basic.6y,no,yes,yes,nonexistent,yes
82,2,-1,0,-3.4,92.431,-26.9,0.722,5017.5,retired,single,basic.4y,no,yes,no,nonexistent,yes
34,1,-1,0,-3.4,92.431,-26.9,0.722,5017.5,admin.,married,university.degree,no,no,no,nonexistent,yes
69,1,-1,1,-3.4,92.431,-26.9,0.722,5017.5,retired,married,professional.course,no,no,yes,failure,no
32,1,-1,0,-3.4,92.431,-26.9,0.722,5017.5,self-employed,married,university.degree,no,yes,yes,nonexistent,no
67,2,2,2,-3.4,92.431,-26.9,0.722,5017.5,admin.,married,basic.4y,no,no,no,success,yes
48,1,-1,0,-3.4,92.431,-26.9,0.722,5017.5,technician,married,high.school,no,no,no,nonexistent,yes
60,1,-1,0,-3.4,92.431,-26.9,0.722,5017.5,retired,divorced,basic.4y,no,yes,no,nonexistent,no
61,2,-1,1,-3.4,92.431,-26.9,0.722,5017.5,technician,married,professional.course,no,no,no,failure,yes
48,2,-1,0,-3.4,92.431,-26.9,0.722,5017.5,technician,married,high.school,no,yes,no,nonexistent,yes
48,3,-1,0,-3.4,92.431,-26.9,0.722,5017.5,technician,married,high.school,no,no,yes,nonexistent,yes
67,2,-1,0,-3.4,92.431,-26.9,0.722,5017.5,retired,married,basic.9y,no,no,no,nonexistent,no
36,2,-1,0,-3.4,92.431,-26.9,0.722,5017.5,technician,married,university.degree,no,yes,yes,nonexistent,no
69,1,-1,0,-3.4,92.431,-26.9,0.722,5017.5,retired,married,basic.4y,no,yes,no,nonexistent,yes
34,1,-1,1,-3.4,92.431,-26.9,0.722,5017.5,technician,single,university.degree,no,no,no,failure,yes
32,3,-1,0,-3.4,92.431,-26.9,0.722,5017.5,admin.,single,university.degree,no,yes,no,nonexistent,yes
51,2,-1,0,-3.4,92.431,-26.9,0.722,5017.5,blue-collar,married,basic.9y,no,yes,no,nonexistent,yes
54,1,-1,0,-3.4,92.431,-26.9,0.722,5017.5,retired,married,basic.4y,no,no,no,nonexistent,yes
55,1,-1,2,-3.4,92.431,-26.9,0.722,5017.5,retired,married,basic.4y,no,no,no,failure,no
55,2,7,1,-3.4,92.431,-26.9,0.722,5017.5,retired,married,high.school,no,yes,no,success,yes
61,2,-1,0,-3.4,92.431,-26.9,0.722,5017.5,technician,married,professional.course,no,no,no,nonexistent,no
82,2,-1,0,-3.4,92.431,-26.9,0.722,5017.5,retired,single,basic.4y,no,yes,no,nonexistent,no
60,6,-1,2,-3.4,92.431,-26.9,0.722,5017.5,technician,married,basic.4y,no,yes,no,failure,no
31,4,-1,1,-3.4,92.431,-26.9,0.722,5017.5,entrepreneur,married,university.degree,no,yes,no,failure,no
78,2,-1,2,-3.4,92.431,-26.9,0.72,5017.5,retired,divorced,basic.6y,no,no,no,failure,no
27,3,-1,0,-3.4,92.431,-26.9,0.72,5017.5,admin.,single,university.degree,no,yes,yes,nonexistent,no
78,2,-1,0,-3.4,92.431,-26.9,0.72,5017.5,retired,divorced,basic.6y,no,no,no,nonexistent,yes
65,5,-1,0,-3.4,92.431,-26.9,0.72,5017.5,retired,married,basic.4y,no,no,no,nonexistent,no
26,3,-1,0,-3.4,92.431,-26.9,0.72,5017.5,student,single,high.school,no,no,no,nonexistent,yes
37,3,-1,0,-3.4,92.431,-26.9,0.72,5017.5,admin.,single,university.degree,no,yes,no,nonexistent,no
24,1,-1,0,-3.4,92.431,-26.9,0.72,5017.5,blue-collar,married,basic.9y,no,yes,no,nonexistent,no
72,1,6,1,-3.4,92.431,-26.9,0.72,5017.5,retired,married,basic.4y,no,no,no,success,no
60,1,-1,0,-3.4,92.431,-26.9,0.72,5017.5,retired,married,basic.4y,no,yes,no,nonexistent,no
39,1,-1,0,-3.4,92.431,-26.9,0.72,5017.5,technician,single,university.degree,no,no,yes,nonexistent,yes
39,1,-1,0,-3.4,92.431,-26.9,0.72,5017.5,technician,single,university.degree,no,yes,no,nonexistent,yes
34,1,-1,0,-3.4,92.431,-26.9,0.72,5017.5,technician,single,university.degree,no,no,no,nonexistent,yes
36,1,-1,0,-3.4,92.431,-26.9,0.72,5017.5,self-employed,single,university.degree,no,no,no,nonexistent,yes
37,2,-1,0,-3.4,92.431,-26.9,0.72,5017.5,admin.,single,university.degree,no,yes,no,nonexistent,no
59,1,-1,0,-3.4,92.431,-26.9,0.72,5017.5,technician,married,basic.9y,no,no,no,nonexistent,yes
25,1,-1,1,-3.4,92.431,-26.9,0.72,5017.5,student,single,high.school,no,no,no,failure,yes
69,3,-1,0,-3.4,92.431,-26.9,0.72,5017.5,retired,married,basic.4y,no,yes,yes,nonexistent,yes
18,2,-1,0,-3.4,92.431,-26.9,0.72,5017.5,student,single,basic.6y,no,no,yes,nonexistent,yes
59,4,-1,0,-3.4,92.431,-26.9,0.72,5017.5,retired,divorced,basic.4y,no,yes,no,nonexistent,no
37,2,-1,0,-3.4,92.431,-26.9,0.72,5017.5,admin.,single,university.degree,no,no,no,nonexistent,yes
78,2,-1,0,-3.4,92.431,-26.9,0.72,5017.5,retired,divorced,basic.6y,no,no,no,nonexistent,no
23,2,-1,0,-3.4,92.649,-30.1,0.722,5017.5,student,single,high.school,no,no,no,nonexistent,no
41,2,-1,1,-3.4,92.649,-30.1,0.722,5017.5,admin.,single,high.school,no,no,no,failure,no
34,2,-1,1,-3.4,92.649,-30.1,0.722,5017.5,admin.,single,high.school,no,yes,no,failure,yes
37,3,3,1,-3.4,92.649,-30.1,0.722,5017.5,admin.,married,high.school,no,yes,no,success,no
37,2,-1,0,-3.4,92.649,-30.1,0.722,5017.5,admin.,divorced,high.school,no,no,no,nonexistent,no
36,4,-1,1,-3.4,92.649,-30.1,0.722,5017.5,self-employed,single,university.degree,no,yes,no,failure,no
50,2,-1,0,-3.4,92.649,-30.1,0.722,5017.5,admin.,married,university.degree,no,yes,no,nonexistent,no
35,2,-1,0,-3.4,92.649,-30.1,0.722,5017.5,management,single,university.degree,no,no,yes,nonexistent,no
21,2,-1,0,-3.4,92.649,-30.1,0.722,5017.5,student,single,basic.9y,no,no,no,nonexistent,no
