age,job,marital,education,default,housing,loan,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,subscribed
32,admin.,married,university.degree,no,yes,no,5,999,0,nonexistent,-2.9,92.201,-31.4,0.8690000000000001,5076.2,no
38,self-employed,divorced,high.school,no,no,no,3,999,1,failure,-2.9,92.201,-31.4,0.8690000000000001,5076.2,yes
28,unemployed,married,professional.course,no,yes,no,3,999,1,failure,-2.9,92.201,-31.4,0.8690000000000001,5076.2,yes
17,student,single,basic.9y,no,unknown,unknown,2,999,1,failure,-2.9,92.201,-31.4,0.8690000000000001,5076.2,yes
31,admin.,married,university.degree,no,no,no,3,999,0,nonexistent,-2.9,92.201,-31.4,0.8690000000000001,5076.2,yes
63,retired,divorced,basic.4y,no,yes,no,2,3,1,success,-2.9,92.201,-31.4,0.8690000000000001,5076.2,no
29,blue-collar,single,basic.6y,no,no,no,3,999,0,nonexistent,-2.9,92.201,-31.4,0.8690000000000001,5076.2,yes
37,entrepreneur,married,basic.6y,no,yes,no,2,999,0,nonexistent,-2.9,92.201,-31.4,0.8690000000000001,5076.2,no
25,technician,single,university.degree,no,yes,no,2,999,1,failure,-2.9,92.201,-31.4,0.8690000000000001,5076.2,no
61,retired,married,basic.9y,no,no,no,3,999,0,nonexistent,-2.9,92.201,-31.4,0.8690000000000001,5076.2,no
70,retired,married,professional.course,no,no,no,3,999,0,nonexistent,-2.9,92.201,-31.4,0.8690000000000001,5076.2,no
28,unemployed,married,professional.course,no,no,no,11,999,0,nonexistent,-2.9,92.201,-31.4,0.8690000000000001,5076.2,no
31,entrepreneur,single,university.degree,no,yes,no,3,999,0,nonexistent,-2.9,92.201,-31.4,0.8690000000000001,5076.2,yes
35,technician,married,university.degree,no,no,no,3,999,0,nonexistent,-2.9,92.201,-31.4,0.8690000000000001,5076.2,no
20,student,single,high.school,no,no,no,2,4,2,success,-2.9,92.201,-31.4,0.8690000000000001,5076.2,no
35,management,married,high.school,no,yes,yes,4,999,2,failure,-2.9,92.201,-31.4,0.8690000000000001,5076.2,no
22,student,single,basic.9y,no,no,no,1,999,0,nonexistent,-2.9,92.201,-31.4,0.861,5076.2,no
68,retired,married,basic.4y,no,no,no,1,999,2,failure,-2.9,92.201,-31.4,0.861,5076.2,no
62,management,divorced,high.school,no,no,no,1,999,0,nonexistent,-2.9,92.201,-31.4,0.861,5076.2,yes
65,retired,married,high.school,no,no,no,1,999,1,failure,-2.9,92.201,-31.4,0.861,5076.2,no
26,admin.,single,university.degree,no,yes,no,1,999,0,nonexistent,-2.9,92.201,-31.4,0.861,5076.2,no
76,retired,married,professional.course,no,no,no,1,15,1,success,-2.9,92.201,-31.4,0.861,5076.2,yes
66,retired,married,unknown,no,no,no,1,999,2,failure,-2.9,92.201,-31.4,0.861,5076.2,no
23,technician,single,university.degree,no,yes,no,1,999,0,nonexistent,-2.9,92.201,-31.4,0.861,5076.2,no
43,management,married,university.degree,no,no,no,1,999,0,nonexistent,-2.9,92.201,-31.4,0.861,5076.2,no
72,retired,divorced,basic.4y,no,no,no,1,999,0,nonexistent,-2.9,92.201,-31.4,0.861,5076.2,no
73,retired,married,basic.4y,no,no,no,1,999,0,nonexistent,-2.9,92.201,-31.4,0.861,5076.2,yes
67,retired,married,professional.course,no,yes,yes,1,999,0,nonexistent,-2.9,92.201,-31.4,0.861,5076.2,yes
80,retired,married,high.school,no,no,no,1,999,0,nonexistent,-2.9,92.201,-31.4,0.861,5076.2,yes
60,admin.,married,university.degree,no,no,no,1,999,0,nonexistent,-2.9,92.201,-31.4,0.861,5076.2,no
33,technician,married,university.degree,no,yes,no,2,999,0,nonexistent,-2.9,92.201,-31.4,0.861,5076.2,no
23,student,single,high.school,no,no,no,1,999,0,nonexistent,-2.9,92.201,-31.4,0.861,5076.2,no
23,student,single,high.school,no,no,no,1,999,0,nonexistent,-2.9,92.201,-31.4,0.861,5076.2,no
25,admin.,single,university.degree,no,no,no,1,999,0,nonexistent,-2.9,92.201,-31.4,0.861,5076.2,yes
25,admin.,single,university.degree,no,yes,no,1,6,1,success,-2.9,92.201,-31.4,0.861,5076.2,yes
33,unemployed,single,university.degree,no,no,no,1,999,0,nonexistent,-2.9,92.201,-31.4,0.861,5076.2,no
65,retired,married,high.school,no,yes,yes,2,999,0,nonexistent,-2.9,92.201,-31.4,0.861,5076.2,no
34,technician,married,university.degree,no,no,no,1,999,0,nonexistent,-2.9,92.201,-31.4,0.861,5076.2,yes
34,technician,married,university.degree,no,no,no,1,999,0,nonexistent,-2.9,92.201,-31.4,0.861,5076.2,no
31,admin.,single,university.degree,no,no,no,1,999,0,nonexistent,-2.9,92.201,-31.4,0.861,5076.2,no
34,technician,single,professional.course,no,no,no,1,999,1,failure,-2.9,92.201,-31.4,0.861,5076.2,no
31,technician,married,university.degree,no,no,no,1,999,1,failure,-2.9,92.201,-31.4,0.861,5076.2,no
26,admin.,single,university.degree,no,unknown,unknown,1,999,0,nonexistent,-2.9,92.201,-31.4,0.861,5076.2,no
43,management,married,university.degree,no,no,no,1,999,0,nonexistent,-2.9,92.201,-31.4,0.861,5076.2,no
50,blue-collar,married,basic.4y,no,no,no,2,15,1,success,-2.9,92.201,-31.4,0.861,5076.2,no
30,services,single,high.school,no,no,no,2,999,0,nonexistent,-2.9,92.201,-31.4,0.861,5076.2,no
28,admin.,single,university.degree,no,yes,no,2,999,1,failure,-2.9,92.201,-31.4,0.861,5076.2,yes
34,technician,married,professional.course,no,no,no,1,999,0,nonexistent,-2.9,92.201,-31.4,0.861,5076.2,no
48,technician,married,high.school,no,yes,no,1,999,0,nonexistent,-2.9,92.201,-31.4,0.861,5076.2,yes
44,admin.,single,university.degree,no,no,no,1,6,1,success,-2.9,92.201,-31.4,0.861,5076.2,yes
18,student,single,basic.6y,no,yes,no,1,999,0,nonexistent,-2.9,92.201,-31.4,0.861,5076.2,no
23,technician,married,professional.course,no,yes,no,1,3,2,success,-2.9,92.201,-31.4,0.861,5076.2,yes
27,self-employed,single,university.degree,no,unknown,unknown,2,999,1,failure,-2.9,92.201,-31.4,0.861,5076.2,no
27,self-employed,single,university.degree,no,no,no,2,999,0,nonexistent,-2.9,92.201,-31.4,0.861,5076.2,no
28,admin.,single,university.degree,no,no,no,1,999,0,nonexistent,-2.9,92.201,-31.4,0.861,5076.2,no
28,admin.,single,university.degree,no,yes,no,1,999,0,nonexistent,-2.9,92.201,-31.4,0.861,5076.2,yes
28,admin.,single,university.degree,no,unknown,unknown,1,999,2,failure,-2.9,92.201,-31.4,0.861,5076.2,no
41,admin.,single,high.school,no,yes,no,1,6,1,success,-2.9,92.201,-31.4,0.861,5076.2,yes
29,management,single,university.degree,no,no,no,1,999,0,nonexistent,-2.9,92.201,-31.4,0.861,5076.2,no
74,retired,married,basic.9y,no,yes,no,1,999,1,failure,-2.9,92.201,-31.4,0.861,5076.2,yes
46,entrepreneur,married,high.school,no,yes,no,1,999,0,nonexistent,-2.9,92.201,-31.4,0.861,5076.2,no
22,student,single,professional.course,no,yes,no,2,999,1,failure,-2.9,92.201,-31.4,0.861,5076.2,yes
29,unemployed,single,university.degree,no,yes,no,2,999,0,nonexistent,-2.9,92.201,-31.4,0.8590000000000001,5076.2,no
67,retired,married,basic.6y,no,no,no,2,999,0,nonexistent,-2.9,92.201,-31.4,0.8590000000000001,5076.2,yes
36,admin.,single,university.degree,no,no,no,1,999,0,nonexistent,-2.9,92.201,-31.4,0.8590000000000001,5076.2,yes
65,housemaid,divorced,basic.4y,no,yes,no,1,999,0,nonexistent,-2.9,92.201,-31.4,0.8590000000000001,5076.2,no
31,admin.,single,high.school,no,yes,no,2,999,0,nonexistent,-2.9,92.201,-31.4,0.8590000000000001,5076.2,no
61,retired,married,university.degree,no,no,no,2,3,1,success,-2.9,92.201,-31.4,0.8590000000000001,5076.2,yes
63,retired,married,university.degree,no,no,no,1,999,0,nonexistent,-2.9,92.201,-31.4,0.8590000000000001,5076.2,no
34,admin.,single,university.degree,no,yes,no,1,999,0,nonexistent,-2.9,92.201,-31.4,0.8590000000000001,5076.2,yes
34,admin.,single,university.degree,no,no,yes,1,999,1,failure,-2.9,92.201,-31.4,0.8590000000000001,5076.2,no
33,admin.,married,high.school,no,no,no,1,999,1,failure,-2.9,92.201,-31.4,0.8590000000000001,5076.2,no
33,admin.,married,high.school,no,no,yes,1,6,2,success,-2.9,92.201,-31.4,0.8590000000000001,5076.2,no
26,admin.,single,university.degree,no,yes,no,1,999,1,failure,-2.9,92.201,-31.4,0.8590000000000001,5076.2,yes
47,admin.,single,university.degree,no,yes,no,1,999,1,failure,-2.9,92.201,-31.4,0.8590000000000001,5076.2,yes
49,technician,married,university.degree,no,no,no,1,999,0,nonexistent,-2.9,92.201,-31.4,0.8590000000000001,5076.2,no
32,technician,single,university.degree,no,yes,yes,1,999,0,nonexistent,-2.9,92.201,-31.4,0.8590000000000001,5076.2,no
56,management,married,university.degree,no,no,no,1,999,0,nonexistent,-2.9,92.201,-31.4,0.8590000000000001,5076.2,no
59,management,married,university.degree,no,yes,no,2,999,1,failure,-2.9,92.201,-31.4,0.8590000000000001,5076.2,no
61,retired,married,university.degree,no,yes,no,1,999,0,nonexistent,-2.9,92.201,-31.4,0.8590000000000001,5076.2,no
34,admin.,married,university.degree,no,yes,no,1,999,0,nonexistent,-2.9,92.201,-31.4,0.8590000000000001,5076.2,no
37,admin.,married,university.degree,no,no,yes,1,999,1,failure,-2.9,92.201,-31.4,0.8590000000000001,5076.2,no
37,admin.,married,university.degree,no,yes,no,1,999,2,failure,-2.9,92.201,-31.4,0.8590000000000001,5076.2,yes
35,technician,married,university.degree,no,unknown,unknown,1,999,0,nonexistent,-2.9,92.201,-31.4,0.8590000000000001,5076.2,no
32,services,married,high.school,no,no,no,1,999,0,nonexistent,-2.9,92.201,-31.4,0.8590000000000001,5076.2,no
71,retired,married,basic.4y,unknown,unknown,unknown,1,999,0,nonexistent,-2.9,92.201,-31.4,0.8590000000000001,5076.2,yes
50,admin.,married,university.degree,no,no,no,2,999,1,failure,-2.9,92.201,-31.4,0.8590000000000001,5076.2,yes
34,technician,married,professional.course,no,no,no,1,13,1,success,-2.9,92.201,-31.4,0.8590000000000001,5076.2,yes
56,management,married,university.degree,no,yes,no,2,999,0,nonexistent,-2.9,92.201,-31.4,0.8590000000000001,5076.2,yes
33,blue-collar,divorced,basic.4y,no,yes,no,1,999,0,nonexistent,-2.9,92.201,-31.4,0.8590000000000001,5076.2,yes
20,student,single,high.school,no,yes,no,1,999,1,failure,-2.9,92.201,-31.4,0.8590000000000001,5076.2,yes
64,retired,married,high.school,unknown,no,no,1,999,1,failure,-2.9,92.201,-31.4,0.8590000000000001,5076.2,yes
29,admin.,single,university.degree,no,yes,no,1,999,0,nonexistent,-2.9,92.201,-31.4,0.8590000000000001,5076.2,no
65,retired,married,basic.4y,no,yes,no,2,999,1,failure,-2.9,92.201,-31.4,0.8590000000000001,5076.2,no
63,retired,married,university.degree,no,no,no,3,999,0,nonexistent,-2.9,92.201,-31.4,0.8590000000000001,5076.2,no
35,technician,married,professional.course,no,no,no,1,999,0,nonexistent,-2.9,92.201,-31.4,0.8590000000000001,5076.2,yes
35,admin.,single,university.degree,no,no,no,3,999,0,nonexistent,-2.9,92.201,-31.4,0.8590000000000001,5076.2,no
26,admin.,single,high.school,no,no,no,4,999,0,nonexistent,-2.9,92.201,-31.4,0.8540000000000001,5076.2,no
38,technician,married,university.degree,no,yes,no,5,999,0,nonexistent,-2.9,92.201,-31.4,0.8540000000000001,5076.2,no
74,retired,divorced,basic.4y,no,yes,no,1,13,1,success,-2.9,92.201,-31.4,0.8540000000000001,5076.2,yes
33,admin.,married,high.school,no,yes,no,4,999,0,nonexistent,-2.9,92.201,-31.4,0.8540000000000001,5076.2,no
33,admin.,married,high.school,no,yes,no,2,999,0,nonexistent,-2.9,92.201,-31.4,0.8540000000000001,5076.2,no
62,unemployed,married,high.school,no,yes,no,1,999,1,failure,-2.9,92.201,-31.4,0.8540000000000001,5076.2,no
80,retired,married,basic.4y,no,no,no,4,999,0,nonexistent,-2.9,92.201,-31.4,0.8540000000000001,5076.2,no
26,technician,single,university.degree,no,yes,yes,1,999,0,nonexistent,-2.9,92.201,-31.4,0.8540000000000001,5076.2,no
38,technician,married,university.degree,no,yes,no,4,999,0,nonexistent,-2.9,92.201,-31.4,0.8540000000000001,5076.2,yes
35,admin.,married,university.degree,no,yes,no,2,999,2,failure,-2.9,92.201,-31.4,0.8540000000000001,5076.2,yes
37,admin.,married,university.degree,no,no,no,2,999,0,nonexistent,-2.9,92.201,-31.4,0.8540000000000001,5076.2,yes
56,housemaid,divorced,basic.4y,no,no,no,1,999,0,nonexistent,-2.9,92.201,-31.4,0.8540000000000001,5076.2,no
20,student,single,basic.9y,no,no,no,2,999,0,nonexistent,-2.9,92.201,-31.4,0.8540000000000001,5076.2,no
32,technician,single,university.degree,no,yes,no,2,999,0,nonexistent,-2.9,92.201,-31.4,0.8540000000000001,5076.2,yes
33,admin.,single,university.degree,no,yes,no,1,1,1,success,-2.9,92.201,-31.4,0.8540000000000001,5076.2,yes
55,unknown,married,university.degree,no,yes,no,1,999,0,nonexistent,-2.9,92.201,-31.4,0.8540000000000001,5076.2,yes
26,admin.,single,high.school,no,yes,no,1,999,0,nonexistent,-2.9,92.201,-31.4,0.8540000000000001,5076.2,no
74,retired,married,university.degree,no,yes,yes,3,999,0,nonexistent,-2.9,92.201,-31.4,0.8540000000000001,5076.2,yes
33,admin.,single,university.degree,no,yes,no,1,3,1,success,-2.9,92.201,-31.4,0.8540000000000001,5076.2,no
73,retired,married,basic.4y,unknown,no,no,1,999,0,nonexistent,-2.9,92.201,-31.4,0.8540000000000001,5076.2,no
64,retired,married,basic.4y,no,yes,no,1,3,2,success,-2.9,92.201,-31.4,0.8540000000000001,5076.2,yes
32,admin.,married,university.degree,no,yes,no,1,999,1,failure,-2.9,92.201,-31.4,0.8540000000000001,5076.2,no
34,admin.,single,university.degree,no,no,no,1,999,0,nonexistent,-2.9,92.201,-31.4,0.8540000000000001,5076.2,yes
34,unemployed,single,university.degree,no,no,no,1,999,0,nonexistent,-2.9,92.201,-31.4,0.8540000000000001,5076.2,no
33,admin.,married,high.school,no,no,no,2,999,0,nonexistent,-2.9,92.201,-31.4,0.8540000000000001,5076.2,no
54,technician,married,basic.9y,no,no,no,2,999,0,nonexistent,-2.9,92.201,-31.4,0.8540000000000001,5076.2,no
35,admin.,married,university.degree,no,no,yes,5,999,0,nonexistent,-2.9,92.201,-31.4,0.8540000000000001,5076.2,no
32,admin.,married,university.degree,no,yes,no,2,999,0,nonexistent,-2.9,92.201,-31.4,0.8540000000000001,5076.2,no
66,retired,married,basic.4y,no,yes,yes,3,999,3,failure,-2.9,92.201,-31.4,0.8540000000000001,5076.2,no
33,admin.,single,university.degree,no,no,no,1,999,0,nonexistent,-2.9,92.201,-31.4,0.8540000000000001,5076.2,yes
40,admin.,divorced,high.school,no,yes,no,2,999,1,failure,-2.9,92.201,-31.4,0.851,5076.2,no
37,admin.,divorced,university.degree,no,no,no,3,9,1,success,-2.9,92.201,-31.4,0.851,5076.2,yes
25,admin.,single,university.degree,no,yes,no,1,999,0,nonexistent,-2.9,92.201,-31.4,0.851,5076.2,no
66,retired,married,basic.6y,no,yes,no,1,999,0,nonexistent,-2.9,92.201,-31.4,0.851,5076.2,yes
36,technician,single,professional.course,no,yes,no,1,999,0,nonexistent,-2.9,92.201,-31.4,0.851,5076.2,yes
34,admin.,single,university.degree,no,yes,no,6,3,1,success,-2.9,92.201,-31.4,0.851,5076.2,yes
27,admin.,single,university.degree,no,yes,no,2,999,0,nonexistent,-2.9,92.201,-31.4,0.851,5076.2,no
35,blue-collar,divorced,high.school,no,no,no,1,3,1,success,-2.9,92.201,-31.4,0.851,5076.2,yes
37,student,single,unknown,no,no,no,1,999,0,nonexistent,-2.9,92.201,-31.4,0.851,5076.2,no
62,admin.,married,university.degree,no,no,no,1,999,1,failure,-2.9,92.201,-31.4,0.851,5076.2,no
32,management,single,university.degree,no,no,no,1,3,2,success,-2.9,92.201,-31.4,0.851,5076.2,yes
38,services,single,high.school,no,yes,no,5,999,0,nonexistent,-2.9,92.201,-31.4,0.851,5076.2,no
74,retired,married,basic.9y,no,no,no,2,999,1,failure,-2.9,92.201,-31.4,0.851,5076.2,no
71,retired,single,university.degree,no,yes,no,1,6,2,failure,-2.9,92.201,-31.4,0.851,5076.2,yes
29,admin.,married,university.degree,no,yes,no,1,999,1,failure,-2.9,92.201,-31.4,0.851,5076.2,no
29,admin.,married,university.degree,no,no,no,1,999,0,nonexistent,-2.9,92.201,-31.4,0.851,5076.2,no
24,admin.,single,university.degree,no,no,no,1,999,1,failure,-2.9,92.201,-31.4,0.851,5076.2,no
24,admin.,single,university.degree,no,yes,no,1,999,0,nonexistent,-2.9,92.201,-31.4,0.851,5076.2,yes
45,self-employed,married,university.degree,no,no,yes,1,999,0,nonexistent,-2.9,92.201,-31.4,0.851,5076.2,no
26,admin.,single,university.degree,no,no,no,1,999,1,failure,-2.9,92.201,-31.4,0.851,5076.2,no
25,student,single,university.degree,no,no,no,1,999,0,nonexistent,-2.9,92.201,-31.4,0.851,5076.2,yes
38,admin.,divorced,professional.course,no,no,no,2,999,0,nonexistent,-2.9,92.201,-31.4,0.851,5076.2,no
28,technician,single,professional.course,no,yes,no,1,999,0,nonexistent,-2.9,92.201,-31.4,0.851,5076.2,no
28,technician,single,professional.course,no,yes,no,2,3,1,success,-2.9,92.201,-31.4,0.851,5076.2,yes
28,technician,single,professional.course,no,yes,no,3,999,0,nonexistent,-2.9,92.201,-31.4,0.851,5076.2,yes
25,student,single,university.degree,no,no,no,1,999,0,nonexistent,-2.9,92.201,-31.4,0.851,5076.2,no
34,technician,single,unknown,no,yes,no,2,3,1,success,-2.9,92.201,-31.4,0.851,5076.2,yes
51,management,married,high.school,no,yes,yes,4,999,0,nonexistent,-2.9,92.201,-31.4,0.8490000000000001,5076.2,yes
53,admin.,married,university.degree,no,no,no,1,999,0,nonexistent,-2.9,92.201,-31.4,0.8490000000000001,5076.2,no
64,retired,married,unknown,no,yes,yes,1,999,1,failure,-2.9,92.201,-31.4,0.8490000000000001,5076.2,no
64,retired,married,university.degree,no,no,no,1,999,1,failure,-2.9,92.201,-31.4,0.8490000000000001,5076.2,no
64,retired,married,university.degree,no,yes,yes,1,999,1,failure,-2.9,92.201,-31.4,0.8490000000000001,5076.2,no
76,retired,married,basic.4y,no,yes,no,1,999,0,nonexistent,-2.9,92.201,-31.4,0.8490000000000001,5076.2,no
76,retired,married,basic.4y,no,no,no,1,999,1,failure,-2.9,92.201,-31.4,0.8490000000000001,5076.2,no
61,retired,married,basic.4y,no,yes,yes,1,999,0,nonexistent,-2.9,92.201,-31.4,0.8490000000000001,5076.2,yes
61,retired,married,basic.4y,no,yes,no,1,15,1,success,-2.9,92.201,-31.4,0.8490000000000001,5076.2,yes
61,retired,married,basic.4y,no,yes,yes,1,999,1,failure,-2.9,92.201,-31.4,0.8490000000000001,5076.2,no
58,retired,married,university.degree,no,yes,no,1,999,0,nonexistent,-2.9,92.201,-31.4,0.8490000000000001,5076.2,no
36,admin.,married,university.degree,no,yes,yes,1,999,1,failure,-2.9,92.201,-31.4,0.8490000000000001,5076.2,no
62,admin.,married,university.degree,no,yes,yes,1,999,0,nonexistent,-2.9,92.201,-31.4,0.8490000000000001,5076.2,no
87,retired,divorced,basic.4y,no,no,no,1,999,0,nonexistent,-2.9,92.201,-31.4,0.8490000000000001,5076.2,yes
39,student,single,unknown,no,yes,no,2,999,0,nonexistent,-2.9,92.201,-31.4,0.8490000000000001,5076.2,no
54,admin.,married,university.degree,no,yes,yes,1,999,1,failure,-2.9,92.201,-31.4,0.8490000000000001,5076.2,yes
54,technician,divorced,university.degree,no,no,no,1,999,1,failure,-2.9,92.201,-31.4,0.8490000000000001,5076.2,no
24,student,single,high.school,no,yes,no,1,6,4,failure,-2.9,92.201,-31.4,0.8490000000000001,5076.2,no
24,student,single,high.school,no,yes,no,1,999,0,nonexistent,-2.9,92.201,-31.4,0.8490000000000001,5076.2,no
24,student,single,high.school,no,yes,yes,1,999,1,failure,-2.9,92.201,-31.4,0.8490000000000001,5076.2,no
24,student,single,high.school,no,yes,yes,1,999,0,nonexistent,-2.9,92.201,-31.4,0.8490000000000001,5076.2,no
24,student,single,high.school,no,no,no,1,999,0,nonexistent,-2.9,92.201,-31.4,0.8490000000000001,5076.2,yes
34,unemployed,single,professional.course,no,no,no,2,2,1,success,-2.9,92.201,-31.4,0.8490000000000001,5076.2,yes
54,admin.,married,university.degree,no,yes,no,2,3,1,success,-2.9,92.201,-31.4,0.8490000000000001,5076.2,yes
55,management,married,university.degree,no,no,no,1,999,1,failure,-2.9,92.201,-31.4,0.8490000000000001,5076.2,no
62,admin.,married,university.degree,no,yes,no,1,999,0,nonexistent,-2.9,92.201,-31.4,0.8490000000000001,5076.2,yes
79,housemaid,married,basic.4y,no,no,no,1,3,2,success,-2.9,92.201,-31.4,0.8490000000000001,5076.2,yes
30,blue-collar,married,high.school,no,yes,no,1,999,0,nonexistent,-2.9,92.201,-31.4,0.8490000000000001,5076.2,yes
36,admin.,single,high.school,no,yes,no,1,3,2,success,-2.9,92.201,-31.4,0.8490000000000001,5076.2,yes
64,retired,married,unknown,no,yes,no,3,999,1,failure,-2.9,92.201,-31.4,0.8490000000000001,5076.2,no
39,admin.,married,university.degree,no,yes,yes,2,14,1,success,-2.9,92.201,-31.4,0.8490000000000001,5076.2,yes
35,admin.,married,university.degree,no,yes,no,5,3,2,success,-2.9,92.201,-31.4,0.8490000000000001,5076.2,no
64,retired,married,unknown,no,no,no,4,999,0,nonexistent,-2.9,92.201,-31.4,0.8490000000000001,5076.2,yes
24,student,single,unknown,no,yes,yes,1,3,2,success,-2.9,92.201,-31.4,0.8490000000000001,5076.2,yes
24,student,single,unknown,no,yes,no,1,6,1,success,-2.9,92.201,-31.4,0.8490000000000001,5076.2,yes
70,retired,married,university.degree,no,yes,no,3,999,1,failure,-2.9,92.201,-31.4,0.843,5076.2,no
34,admin.,married,university.degree,no,no,no,2,999,0,nonexistent,-2.9,92.201,-31.4,0.843,5076.2,no
54,self-employed,married,university.degree,no,yes,no,2,999,0,nonexistent,-2.9,92.201,-31.4,0.843,5076.2,no
34,admin.,married,university.degree,no,yes,no,2,999,0,nonexistent,-2.9,92.201,-31.4,0.843,5076.2,no
74,retired,married,basic.4y,unknown,yes,no,2,6,1,success,-2.9,92.201,-31.4,0.843,5076.2,yes
47,housemaid,married,university.degree,no,yes,no,2,999,0,nonexistent,-2.9,92.201,-31.4,0.843,5076.2,yes
38,unemployed,single,high.school,no,yes,no,2,999,0,nonexistent,-2.9,92.201,-31.4,0.843,5076.2,yes
66,retired,married,university.degree,no,no,yes,1,999,0,nonexistent,-2.9,92.201,-31.4,0.843,5076.2,no
69,housemaid,married,basic.4y,no,no,no,4,999,0,nonexistent,-2.9,92.201,-31.4,0.843,5076.2,no
58,retired,married,university.degree,no,yes,no,1,999,0,nonexistent,-2.9,92.201,-31.4,0.843,5076.2,no
88,retired,married,university.degree,no,yes,no,1,999,0,nonexistent,-2.9,92.201,-31.4,0.843,5076.2,no
40,admin.,married,university.degree,no,yes,no,1,999,2,failure,-2.9,92.201,-31.4,0.843,5076.2,no
57,retired,married,university.degree,no,yes,no,1,999,0,nonexistent,-2.9,92.201,-31.4,0.843,5076.2,no
47,self-employed,married,university.degree,no,yes,no,2,999,0,nonexistent,-2.9,92.201,-31.4,0.843,5076.2,no
64,retired,married,basic.9y,no,yes,no,2,3,1,success,-2.9,92.201,-31.4,0.843,5076.2,no
57,retired,married,university.degree,no,no,no,2,999,1,failure,-2.9,92.201,-31.4,0.843,5076.2,no
49,technician,divorced,high.school,no,no,no,2,999,0,nonexistent,-2.9,92.201,-31.4,0.838,5076.2,no
25,admin.,single,university.degree,no,no,no,3,999,0,nonexistent,-2.9,92.201,-31.4,0.838,5076.2,no
66,retired,married,basic.4y,unknown,yes,no,2,999,0,nonexistent,-2.9,92.201,-31.4,0.838,5076.2,yes
81,retired,married,high.school,no,no,no,3,999,0,nonexistent,-2.9,92.201,-31.4,0.838,5076.2,no
44,technician,divorced,high.school,no,no,no,3,999,0,nonexistent,-2.9,92.201,-31.4,0.838,5076.2,no
43,services,married,high.school,no,no,yes,2,3,2,success,-2.9,92.201,-31.4,0.838,5076.2,no
38,student,single,unknown,no,yes,yes,2,999,0,nonexistent,-2.9,92.201,-31.4,0.838,5076.2,no
63,housemaid,married,basic.4y,no,no,no,1,999,1,failure,-2.9,92.201,-31.4,0.838,5076.2,yes
51,admin.,divorced,high.school,no,yes,no,1,6,1,success,-2.9,92.201,-31.4,0.838,5076.2,yes
58,retired,married,high.school,no,no,no,4,999,0,nonexistent,-2.9,92.201,-31.4,0.838,5076.2,no
51,admin.,divorced,high.school,no,yes,no,1,999,1,failure,-2.9,92.201,-31.4,0.838,5076.2,no
51,admin.,divorced,high.school,no,no,no,1,6,2,failure,-2.9,92.201,-31.4,0.838,5076.2,no
54,technician,married,professional.course,no,yes,no,2,999,0,nonexistent,-2.9,92.201,-31.4,0.838,5076.2,no
63,technician,married,unknown,no,yes,no,1,999,0,nonexistent,-2.9,92.201,-31.4,0.838,5076.2,no
63,technician,married,unknown,no,yes,no,1,999,1,failure,-2.9,92.201,-31.4,0.838,5076.2,no
63,technician,married,unknown,no,no,no,1,999,1,failure,-2.9,92.201,-31.4,0.838,5076.2,no
64,unknown,married,unknown,no,no,no,1,999,0,nonexistent,-2.9,92.201,-31.4,0.838,5076.2,no
58,retired,married,high.school,no,no,no,2,999,0,nonexistent,-2.9,92.201,-31.4,0.838,5076.2,yes
54,retired,married,professional.course,unknown,no,no,1,999,0,nonexistent,-2.9,92.201,-31.4,0.838,5076.2,no
63,housemaid,married,basic.4y,no,no,no,1,999,0,nonexistent,-2.9,92.201,-31.4,0.838,5076.2,yes
54,retired,married,professional.course,unknown,no,no,2,999,0,nonexistent,-2.9,92.201,-31.4,0.838,5076.2,yes
60,housemaid,divorced,professional.course,no,yes,no,3,999,1,failure,-2.9,92.201,-31.4,0.838,5076.2,no
62,retired,married,professional.course,no,yes,no,3,6,1,success,-2.9,92.201,-31.4,0.838,5076.2,yes
58,retired,married,high.school,no,no,no,5,999,0,nonexistent,-2.9,92.201,-31.4,0.838,5076.2,no
58,retired,married,high.school,no,yes,no,6,3,1,success,-2.9,92.201,-31.4,0.838,5076.2,yes
53,admin.,divorced,high.school,no,yes,no,2,3,1,success,-2.9,92.201,-31.4,0.838,5076.2,no
56,services,single,high.school,no,no,yes,3,999,0,nonexistent,-2.9,92.201,-31.4,0.838,5076.2,yes
43,admin.,married,high.school,no,yes,no,2,3,2,success,-2.9,92.201,-31.4,0.838,5076.2,yes
43,admin.,married,university.degree,no,no,yes,3,13,1,success,-2.9,92.201,-31.4,0.838,5076.2,no
67,retired,divorced,university.degree,no,yes,no,5,999,1,failure,-2.9,92.201,-31.4,0.8340000000000001,5076.2,no
27,admin.,single,high.school,no,no,no,3,999,0,nonexistent,-2.9,92.201,-31.4,0.8340000000000001,5076.2,yes
49,entrepreneur,single,university.degree,no,yes,no,6,5,1,success,-2.9,92.201,-31.4,0.8340000000000001,5076.2,no
42,retired,divorced,illiterate,no,no,no,3,999,0,nonexistent,-2.9,92.201,-31.4,0.8340000000000001,5076.2,yes
59,technician,married,professional.course,no,yes,no,3,999,1,failure,-2.9,92.201,-31.4,0.8340000000000001,5076.2,no
57,retired,married,university.degree,no,yes,no,1,999,1,failure,-2.9,92.201,-31.4,0.8340000000000001,5076.2,no
